,objective,obj_penalty_plot,obj_common_plot,opex,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_fc,g_hp,g_ghp,z_ghpg,q_hp,q_ghp,z_gphq,t_g_mp,t_g_mp_r,t_g_hp,t_g_ghp,t_fc,t_q_hp,t_q_ghp,t_q_mp,t_q_mp_r,m_fc,m_g_mp,m_g_hp,m_g_ghp,m_q_hp,m_q_ghp,m_q_mp,h_el,h_fc,h_sto,h_pur
190,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0956450145168295e-10,3672.5640263397113,46.160159923098924,0.0,168.7140348056995,0.0,2.786080513065146e-10,573.6277183393782,0.0,1.0,404.9136835336788,0.0,0.0,54.999999999966754,35.00000000003325,58.19683035379164,35.000000000033246,62.38612787525869,5.000000000147192,14.188572508513104,5.0000000001471925,29.999999999926406,8.719657769596875e-09,24584.045071781322,21196.038162778124,3388.0069089944745,13882.75486413445,1.8970086553515963e-12,13882.754864134451,0.0,1.7198027858426828e-11,39.14696155161548,13.46404383014405
191,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.138071790624357e-10,4244.7323810519165,46.12969492495032,0.0,168.60268612709402,0.0,1.0242646115619212e-10,573.2491328321197,0.0,1.0,404.64644670502565,0.0,0.0,54.99999999992237,35.00000000007763,58.19679284525936,35.00000000007763,62.386127875257806,5.000000000343661,14.188594446453116,5.000000000343662,29.99999999982817,3.206021990429624e-09,24567.81997871451,21182.083353063572,3385.7366256477276,13873.59245874409,1.9485262239307105e-12,13873.592458744093,0.0,6.322621059024205e-12,52.61100538174234,11.561421518470475
192,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1379832808872859e-10,4241.986930459875,45.53990591585605,0.0,166.44702454414724,0.0,1.0241849527985572e-10,565.9198834501007,0.0,1.0,399.4728589059534,0.0,0.0,54.99999999992137,35.00000000007862,58.196063419135584,35.00000000007863,62.38612787525779,5.000000000348111,14.188594440911404,5.000000000348113,29.999999999825945,3.206271338835881e-09,24253.709290913677,20911.918416978217,3341.7908739322547,13696.212305633042,1.9491533407633902e-12,13696.212305633044,0.0,6.322129338262699e-12,64.17242690020649,10.557956820706934
193,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381619851824503e-10,2938.319312693282,45.53990178793643,0.0,166.44700945672156,0.0,1.0243457866642051e-10,565.9198321528532,0.0,1.0,399.47282269613174,0.0,0.0,54.99999999992137,35.00000000007864,58.196062518491736,35.00000000007863,62.3861278752578,5.000000000348111,14.188594441269395,5.000000000348113,29.999999999825945,3.205767871522234e-09,24253.707092460256,20911.917333394384,3341.7897590626653,13696.21106415344,1.9491125328582306e-12,13696.211064153442,0.0,6.323122139902501e-12,74.7303837209071,9.98861778662436
194,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381529404198509e-10,2786.732063642395,45.530047458409996,0.0,166.41099217044075,0.0,1.0243376463778658e-10,565.7973733794985,0.0,1.0,399.3863812090578,0.0,0.0,54.99999999992135,35.00000000007866,58.19605047815245,35.00000000007865,62.3861278752578,5.000000000348187,14.188594441176436,5.000000000348188,29.999999999825906,3.2057933594509068e-09,24248.458859316477,20907.403078849446,3341.0557804638274,13693.247356025191,1.9491234532678784e-12,13693.247356025195,0.0,6.323071891221394e-12,84.71900150752514,9.68586579211427
195,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381784510501039e-10,2578.9878373347865,45.51321264684173,0.0,166.34946142640473,0.0,1.0243606059450933e-10,565.588168849776,0.0,1.0,399.23870742337135,0.0,0.0,54.99999999992132,35.000000000078686,58.196031505222635,35.00000000007868,62.386127875257785,5.000000000348316,14.18859444099787,5.000000000348317,29.999999999825842,3.205721552213411e-09,24239.492950899796,20899.689626071882,3339.8033248247084,13688.184254801654,1.949143632228075e-12,13688.184254801658,0.0,6.323213616945021e-12,94.40486729963308,9.581686238330178
196,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381915738022251e-10,2671.801740843654,45.495296660065385,0.0,166.2839790185964,0.0,1.0243724164220024e-10,565.3655286632278,0.0,1.0,399.08154964463137,0.0,0.0,54.99999999992129,35.000000000078714,58.196009058243014,35.00000000007871,62.386127875257785,5.000000000348453,14.188594440844724,5.000000000348455,29.999999999825775,3.205684590401341e-09,24229.951228619157,20891.48281298488,3338.4684156310736,13682.795988102,1.94916076275991e-12,13682.795988102003,0.0,6.3232865211234724e-12,103.98655353795694,9.655568151293522
197,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1379882101600351e-10,2882.7981421853347,45.483512111901945,0.0,166.24090683963655,0.0,1.0241893891440315e-10,565.2190832547643,0.0,1.0,398.97817641512773,0.0,0.0,54.99999999992127,35.00000000007872,58.195992910443216,35.00000000007873,62.38612787525781,5.0000000003485425,14.18859444068093,5.000000000348544,29.99999999982573,3.2062574752456524e-09,24223.674996827842,20886.085877193946,3337.58911963069,13679.251763090448,1.949179002778032e-12,13679.25176309045,0.0,6.322156723111306e-12,113.64212168924414,9.921912725349031
198,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381412520418813e-10,3075.0221606437617,45.49264617890093,0.0,166.2742915874398,0.0,1.024327126837693e-10,565.3325913972952,0.0,1.0,399.0582998098555,0.0,0.0,54.999999999921286,35.000000000078714,58.19600571208633,35.000000000078714,62.38612787525778,5.000000000348473,14.188594440876024,5.000000000348475,29.999999999825764,3.205826318030581e-09,24228.53963150776,20890.268723093588,3338.270908410966,13681.998850909682,1.9491572945471634e-12,13681.998850909686,0.0,6.323006955788229e-12,123.56403441458684,10.438724808844157
199,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0957944884783916e-10,2793.8171058381067,45.52234207596626,0.0,166.38282922407421,0.0,2.786215039630552e-10,565.7016193618523,0.0,1.0,399.3187901377781,0.0,0.0,54.999999999966285,35.00000000003372,58.19604312332275,35.000000000033715,62.38612787525869,5.000000000149253,14.188572571945722,5.000000000149255,29.99999999992537,8.719236761031281e-09,24244.355115601647,20903.871394484864,3340.4837211080617,13690.929947703567,1.893937815966525e-12,13690.92994770357,0.0,1.7198858269324397e-11,134.00275922342468,11.349768233155629
200,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095541286340116e-10,2779.4082225709585,45.55502363141619,0.0,166.5022793536428,0.0,2.785987157706104e-10,566.1077498023855,0.0,1.0,399.60547044874266,0.0,0.0,54.99999999996631,35.00000000003369,58.19608197156395,35.00000000003369,62.38612787525869,5.0000000001491465,14.18857256104037,5.000000000149147,29.999999999925425,8.719949978498228e-09,24261.76070591019,20918.843738864365,3342.916967037105,13700.758986936637,1.8944658010639793e-12,13700.758986936638,0.0,1.719745159077842e-11,145.3525274565631,13.039808395240613
201,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0959521770544777e-10,2700.450751654878,45.575035735033424,0.0,166.5754230072144,0.0,2.78635695934903e-10,566.3564382245289,0.0,1.0,399.7810152173145,0.0,0.0,54.99999999996633,35.000000000033694,58.19610677952336,35.00000000003367,62.38612787525868,5.000000000149081,14.18857255247838,5.0000000001490825,29.99999999992546,8.718792582734775e-09,24272.418781144945,20928.010904410272,3344.407876725957,13706.777664716245,1.8948803504845678e-12,13706.777664716246,0.0,1.719973431696932e-11,158.39233585178653,16.958451943747946
202,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1630.196859497785,1.8237230278896963e-10,121.0366448075377,0.0,166.60021468995038,0.0,1467.1771735480063,566.4407299458313,0.0,1.0,399.8405152558809,0.0,0.0,54.99999999999296,35.00000000000705,57.55302382569435,35.00000000000704,62.67042435150461,5.000000000111887,14.188558750307829,5.000000000111887,29.999999999944055,45448.54168099008,87155.05300694014,21527.961368748252,20178.549957201816,13708.817666007944,1.9238139334773406e-12,13708.817666007946,0.0,90.56649219432138,175.35078779551728,41.49161873632086
203,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1273.5546705117863,1.8237230285648567e-10,104.52890189908356,0.0,166.59910194573823,0.0,1146.1992034606076,566.43694661551,0.0,1.0,399.83784466977175,0.0,0.0,54.999999999991644,35.000000000008356,57.58848325244465,35.000000000008356,62.64616156088246,5.000000000111887,14.188558748990657,5.000000000111888,29.999999999944055,35536.81251358604,73398.69214618068,21494.023188162864,16367.856444431773,13708.72610305563,1.923861747049957e-12,13708.726103055633,0.0,70.75303725065478,126.27591433751675,54.18194873761307
204,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1262.2636732154945,1.8237230285023156e-10,104.00735295504902,0.0,166.60298692681414,0.0,1136.037305893945,566.4501555511681,0.0,1.0,399.8471686243539,0.0,0.0,54.999999999991594,35.00000000000841,57.589855185549084,35.000000000008406,62.64544150244507,5.000000000111885,14.188558748731175,5.000000000111886,29.99999999994406,35222.66996926,72963.74834770907,21493.21900341006,16247.859375039014,13709.045781498447,1.923870837527225e-12,13709.045781498451,0.0,70.12575962308303,109.70482582447504,60.6174064462859
205,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1301.0461572845948,1.8237230283834461e-10,105.81690903091152,0.0,166.6559149200521,0.0,1170.9415415561352,566.6301107281772,0.0,1.0,399.97419580812505,0.0,0.0,54.99999999999176,35.000000000008235,57.58531186913986,35.00000000000824,62.64789821216292,5.00000000011185,14.188558748440705,5.00000000011185,29.999999999944077,36301.644731730536,74467.35652653186,21504.372171921535,16661.33962287979,13713.400999227744,1.9238818273611058e-12,13713.400999227746,0.0,72.28034207136638,100.19647264767791,60.76213831504917
206,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1553.6833062163867,1.8237230278367247e-10,117.55271842252013,0.0,166.810587793569,0.0,1398.3149755947477,567.1559984981346,0.0,1.0,400.3454107045656,0.0,0.0,54.99999999999272,35.00000000000729,57.559849148956296,35.00000000000728,62.66474757839724,5.000000000111746,14.188558748364516,5.000000000111746,29.999999999944126,43324.29529569124,84234.47031832775,21548.62427442464,19361.550748211866,13726.128367105704,1.923884183509805e-12,13726.128367105708,0.0,86.3157392342437,88.6782688913607,53.32945140578333
207,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0957926273440024e-10,3043.3186816163525,45.69790588017548,0.0,167.02450979501438,0.0,2.786213364609602e-10,567.8833333030489,0.0,1.0,400.8588235080345,0.0,0.0,54.99999999996641,35.000000000033594,58.19625789765262,35.00000000003359,62.38612787525867,5.00000000014868,14.188572522634766,5.000000000148681,29.99999999992566,8.719242054807253e-09,24337.857141652927,20984.29604376608,3353.561097878127,13743.731091826645,1.8963249498993212e-12,13743.731091826645,0.0,1.71988479296889e-11,55.69198106290034,33.58223431828335
208,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0957959822190704e-10,3392.8300530925453,45.719290967248334,0.0,167.1026716629707,0.0,2.7862163839971626e-10,568.1490836541003,0.0,1.0,401.0464119911297,0.0,0.0,54.999999999966434,35.00000000003358,58.19628593485772,35.000000000033566,62.38612787525867,5.000000000148611,14.188572516662912,5.000000000148612,29.999999999925695,8.719232584618287e-09,24349.24644241228,20994.09061496651,3355.1558274370523,13750.162696961335,1.8966145508218687e-12,13750.162696961335,0.0,1.7198866567883722e-11,89.27421538116648,31.301087327831567
209,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0958834467415074e-10,3714.2603276557898,45.73124703641976,0.0,167.1463707461996,0.0,2.7862951020673563e-10,568.2976605370786,0.0,1.0,401.15128979087905,0.0,0.0,54.99999999996644,35.00000000003357,58.196299550122866,35.00000000003356,62.38612787525869,5.000000000148572,14.188572514840777,5.000000000148573,29.999999999925713,8.718986211426639e-09,24355.614023111353,20999.568461706553,3356.0455613960826,13753.758507238457,1.8967019089755043e-12,13753.758507238459,0.0,1.7199352481897263e-11,120.57530270898086,36.165316062860924
210,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,91.61409587661647,161.4503002090144,0.0,167.16379566734062,0.0,2249.999999999828,568.3569052689581,0.0,1.0,401.1931096016175,0.0,0.0,54.99999999999577,35.000000000004235,57.50150704512093,35.00000000000423,62.78995970198328,5.000000000092782,14.188547978363534,5.000000000092782,29.99999999995361,69398.13692619128,120786.72451157047,21650.24150081678,29738.346084562425,13755.192329274885,1.926353788806834e-12,13755.192329274887,0.0,138.88888888887828,156.7406187718246,91.62210956520474
211,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,184.60926871326092,161.44926321783535,0.0,167.16000549490278,0.0,2249.999999999828,568.3440186826695,0.0,1.0,401.18401318776665,0.0,0.0,54.99999999999577,35.00000000000423,57.50150310175012,35.00000000000423,62.78995641947616,5.000000000092784,14.188547978402712,5.0000000000927844,29.99999999995361,69398.14512339297,120786.17222930091,21649.754410225087,29738.27269568285,13754.880452228572,1.9263533595966074e-12,13754.880452228575,0.0,138.88888888887828,109.47383944815104,111.0806501838528
212,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,277.60687509801534,161.44874901154512,0.0,167.1581260859472,0.0,2249.999999999828,568.3376286922205,0.0,1.0,401.1795026062733,0.0,0.0,54.99999999999577,35.00000000000423,57.50150100496975,35.00000000000423,62.78995858504312,5.0000000000927844,14.188547978313641,5.000000000092785,29.99999999995361,69398.13971545656,120785.8983725674,21649.51301566705,29738.245641443795,13754.725803720228,1.92635528306174e-12,13754.72580372023,0.0,138.88888888887828,81.66560074312555,78.14393958075858
213,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0953541610082927e-10,3902.475313198597,45.73996127869925,0.0,167.17822104692888,0.0,2.785818744907463e-10,568.4059515595582,0.0,1.0,401.2277305126293,0.0,0.0,54.99999999996645,35.000000000033545,58.19630795959113,35.00000000003355,62.38612787525869,5.000000000148543,14.188572513951462,5.000000000148545,29.999999999925727,8.72047711410529e-09,24360.255066931863,21003.56238528125,3356.692681641891,13756.37933198418,1.8967459322900934e-12,13756.37933198418,0.0,1.7196412005601624e-11,20.92065143500585,18.177706826573555
214,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.096152348830672e-10,3746.843348600043,45.74694531109182,0.0,167.203747481112,0.0,2.7865371139476046e-10,568.4927414357808,0.0,1.0,401.2889939546688,0.0,0.0,54.999999999966455,35.00000000003358,58.196320442726325,35.000000000033545,62.38612787525868,5.00000000014852,14.188572508386939,5.000000000148522,29.99999999992574,8.71822889389956e-09,24363.97463305575,21006.758113342992,3357.2165197040404,13758.479792854107,1.897014314473906e-12,13758.479792854108,0.0,1.720084638239262e-11,39.09835826156221,13.44556179522263
215,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380074283925521e-10,4242.968444292285,45.75075876176328,0.0,167.21768553065021,0.0,1.0242066855532969e-10,568.5401308042107,0.0,1.0,401.3224452735605,0.0,0.0,54.999999999921734,35.00000000007826,58.19632305702382,35.000000000078266,62.38612787525779,5.000000000346508,14.188594444001417,5.000000000346509,29.999999999826745,3.20620329225069e-09,24366.005606089835,21008.506862124388,3357.498743962242,13759.62669537957,1.9488043208387613e-12,13759.626695379571,0.0,6.322263491069734e-12,52.54392005676764,11.544144614800778
216,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1379521096328884e-10,4237.937489522833,44.6699883276221,0.0,163.26750119533895,0.0,1.0241568986695994e-10,555.1095040641525,0.0,1.0,391.8420028688135,0.0,0.0,54.99999999991984,35.00000000008015,58.19501131695972,35.00000000008016,62.38612787525779,5.00000000035489,14.188594432182704,5.000000000354892,29.999999999822553,3.2063591394942787e-09,23790.40731723018,20513.38280634702,3277.024510879948,13434.582955788244,1.9501393055735385e-12,13434.582955788248,0.0,6.321956164627157e-12,64.0880646715621,10.540759370500396
217,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380138780970964e-10,2932.1565620762067,44.700568771958054,0.0,163.37927182522176,0.0,1.0242124902873867e-10,555.489524205754,0.0,1.0,392.11025238053224,0.0,0.0,54.99999999991989,35.0000000000801,58.195048894945295,35.00000000008011,62.38612787525778,5.000000000354648,14.188594432966852,5.00000000035465,29.999999999822677,3.2061851194727963e-09,23806.693894727403,20527.392722851753,3279.301171872442,13443.780081904317,1.950050770749818e-12,13443.780081904319,0.0,6.322299322761647e-12,74.62882404205617,9.970769831300586
218,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.137990690453399e-10,2781.9123004767953,44.70574813902349,0.0,163.39820226040243,0.0,1.0241916214080589e-10,555.5538876853683,0.0,1.0,392.15568542496584,0.0,0.0,54.9999999999199,35.00000000008009,58.1950537314141,35.0000000000801,62.38612787525781,5.000000000354606,14.188594433110874,5.000000000354609,29.999999999822695,3.20625047305912e-09,23809.452329568016,20529.76691078661,3279.685418778201,13445.337786284896,1.950034470756581e-12,13445.337786284897,0.0,6.322170502518883e-12,84.59959387335043,9.666686320193236
219,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381624641381253e-10,2573.818734898007,44.7019038397071,0.0,163.3841514588074,0.0,1.0243462177243127e-10,555.5061149599451,0.0,1.0,392.1219635011377,0.0,0.0,54.99999999991989,35.000000000080114,58.195050279388646,35.00000000008011,62.38612787525778,5.000000000354637,14.188594433138482,5.000000000354638,29.99999999982268,3.205766569571774e-09,23807.4049270499,20528.00458733432,3279.400339712376,13444.18160603936,1.950030494708088e-12,13444.181606039361,0.0,6.3231248007673625e-12,94.26628019353734,9.56035814304461
220,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.138043764397964e-10,2666.6785116233987,44.69396736204596,0.0,163.3551438650167,0.0,1.0242393879581675e-10,555.4074891410568,0.0,1.0,392.05234527604006,0.0,0.0,54.99999999991988,35.000000000080114,58.19504084848579,35.00000000008012,62.38612787525778,5.0000000003547,14.188594433161814,5.000000000354702,29.99999999982265,3.206100907908183e-09,23803.178106240382,20524.368343745693,3278.809762491483,13441.794695464583,1.950028298843157e-12,13441.794695464585,0.0,6.322465357766466e-12,103.82663833657563,9.630929127037803
221,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.137932742110999e-10,2878.293310632929,44.683234634995166,0.0,163.31591606146853,0.0,1.0241394678998989e-10,555.2741146089929,0.0,1.0,391.95819854752443,0.0,0.0,54.99999999991986,35.00000000008012,58.19502769190058,35.00000000008014,62.38612787525779,5.0000000003547855,14.188594433082283,5.000000000354787,29.999999999822606,3.2064137113147863e-09,23797.46205486621,20519.451298661836,3278.010756201167,13438.566807629762,1.950037629336952e-12,13438.566807629764,0.0,6.321848567283327e-12,113.4575674636071,9.892078962434596
222,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381515135227653e-10,3132.396724604013,44.67010574400398,0.0,163.26793034878133,0.0,1.0243363621704887e-10,555.1109631858566,0.0,1.0,391.8430328370752,0.0,0.0,54.99999999991984,35.00000000008017,58.195012678822096,35.00000000008016,62.386127875257785,5.0000000003548895,14.188594433004603,5.000000000354891,29.999999999822556,3.2057974210009335e-09,23790.469851017533,20513.435521961346,3277.0343290529827,13434.618268985789,1.950046709449437e-12,13434.618268985792,0.0,6.323063964015362e-12,123.34964642603538,10.40022499857109
223,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0954361751550243e-10,2908.722309229193,44.660012283585885,0.0,163.2310390472455,0.0,2.785892557639521e-10,554.9855327606347,0.0,1.0,391.7544937133892,0.0,0.0,54.99999999996564,35.000000000034355,58.19500033060615,35.00000000003436,62.386127875258694,5.000000000152135,14.188572675623506,5.000000000152137,29.999999999923933,8.720246059822931e-09,23785.094261263723,20508.811314669827,3276.2829465851714,13431.582641724519,1.8889202767187013e-12,13431.58264172452,0.0,1.7196867639750133e-11,133.74987142460014,11.295083124116303
224,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0956043294726894e-10,2863.0646740716775,44.66170506402843,0.0,163.23722611026648,0.0,2.78604389652542e-10,555.006568774906,0.0,1.0,391.7693426646395,0.0,0.0,54.99999999996564,35.00000000003436,58.19500243527451,35.00000000003436,62.386127875258694,5.00000000015213,14.18857268289324,5.000000000152131,29.999999999923936,8.719772391587844e-09,23785.9958047325,20509.586813839505,3276.4089908842757,13432.091748624529,1.888567811003801e-12,13432.091748624529,0.0,1.7197801830403828e-11,145.04495454869925,12.948030800168453
225,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095906467847608e-10,2585.9720299030464,44.66641601838168,0.0,163.25444451068026,0.0,2.786315821062847e-10,555.0651113363128,0.0,1.0,391.8106668256326,0.0,0.0,54.99999999996564,35.000000000034376,58.19500780943475,35.00000000003436,62.386127875258694,5.000000000152114,14.188572693666432,5.000000000152115,29.999999999923944,8.71892134152839e-09,23788.504771649965,20511.745429907,3276.7593417342487,13433.508577001436,1.8880464780645194e-12,13433.508577001438,0.0,1.7199480376931154e-11,157.9929853488505,16.73481410969839
226,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1569.6955301462842,1.823723028125023e-10,117.32315336848644,0.0,163.26269935814562,0.0,1412.7259771316558,555.0931778176952,0.0,1.0,391.8304784595495,0.0,0.0,54.999999999992724,35.00000000000728,57.553833129908,35.000000000007276,62.66671898623238,5.0000000001141744,14.188558774028941,5.0000000001141744,29.99999999994291,43767.67555999167,84335.10664074784,21095.932991735383,19471.498089020788,13434.187832990867,1.9229516581469848e-12,13434.18783299087,0.0,87.20530723034912,174.7277994585317,38.59560480453516
227,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1161.1253186537533,1.8237230289759727e-10,98.41332113996071,0.0,163.26683622317287,0.0,1045.012786788378,555.1072431587878,0.0,1.0,391.8404069356149,0.0,0.0,54.999999999991054,35.000000000008946,57.598105140263755,35.000000000008946,62.63995449746266,5.000000000114171,14.188558771929088,5.000000000114172,29.999999999942915,32406.900159735305,68576.57271208272,21055.1373873488,15114.53516499862,13434.528237884537,1.9230284132342157e-12,13434.52823788454,0.0,64.50696214743074,126.11809703271774,49.252233219397795
228,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1131.688156719481,1.8237230289682065e-10,97.05139774454211,0.0,163.26901703915766,0.0,1018.5193410475327,555.1146579331361,0.0,1.0,391.8456408939784,0.0,0.0,54.999999999990905,35.000000000009095,57.60220661584082,35.000000000009095,62.63807608827927,5.000000000114169,14.188558771512747,5.00000000011417,29.999999999942915,31587.458376354123,67441.45709923287,21051.59783865549,14802.400884223267,13434.707687885573,1.9230434536108847e-12,13434.707687885577,0.0,62.87156426219338,110.8633681046848,55.23327637652836
229,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1184.0842251023962,1.8237230287937758e-10,99.4772610979368,0.0,163.27148013319407,0.0,1065.6758025921565,555.1230324528599,0.0,1.0,391.85155231966576,0.0,0.0,54.99999999999117,35.000000000008825,57.59502017467491,35.00000000000883,62.641406242727484,5.000000000114168,14.188558771810493,5.000000000114168,29.999999999942915,33045.94542697935,69462.8072162763,21058.611075547884,15358.250713749067,13434.910365337711,1.9230325367325363e-12,13434.910365337713,0.0,65.78245695013312,103.22508021901977,57.27593338915746
230,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1679.518843205914,1.8237230275942512e-10,122.41708920807977,0.0,163.3017539977831,0.0,1511.5669588853223,555.2259635924626,0.0,1.0,391.92420959467944,0.0,0.0,54.99999999999307,35.00000000000692,57.5448885082791,35.00000000000693,62.67497419493012,5.000000000114147,14.188558774499976,5.000000000114148,29.999999999942926,46815.89990928988,88576.83953482355,21109.35117815814,20651.588447375525,13437.401471909609,1.9229349317165133e-12,13437.40147190961,0.0,93.30660240032854,94.71855665804411,53.99981088314745
231,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095287945979308e-10,2939.020383458911,44.69264968898138,0.0,163.350327809656,0.0,2.785759151381377e-10,555.3911145528303,0.0,1.0,392.04078674317435,0.0,0.0,54.99999999996566,35.000000000034326,58.19503911641619,35.00000000003434,62.38612787525869,5.000000000152024,14.188572686200283,5.000000000152025,29.999999999923986,8.720663645449463e-09,23802.476338072098,20523.76477448366,3278.711563579713,13441.398402745723,1.8884080857552884e-12,13441.398402745725,0.0,1.7196044144329488e-11,55.41176514086301,33.72783623744189
232,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095563952194922e-10,3461.874427910462,44.693806457780234,0.0,163.35455576579204,0.0,2.7860075569754296e-10,555.4054896036929,0.0,1.0,392.0509338379009,0.0,0.0,54.99999999996566,35.00000000003434,58.19504039896639,35.00000000003434,62.38612787525869,5.00000000015202,14.18857268681826,5.0000000001520215,29.99999999992399,8.719886144824707e-09,23803.092411680514,20524.29485113791,3278.797560533883,13441.74630313635,1.888377739352904e-12,13441.746303136351,0.0,1.719757751219401e-11,89.13960137828771,31.400028233085422
233,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0959962332021143e-10,3827.9178761850567,44.69330200221386,0.0,163.352711995447,0.0,2.7863966098819025e-10,555.3992207845198,0.0,1.0,392.0465087890728,0.0,0.0,54.99999999996566,35.00000000003436,58.195040302163626,35.00000000003434,62.38612787525868,5.000000000152022,14.188572690210133,5.000000000152023,29.99999999992399,8.718668582316065e-09,23802.823748001698,20524.063280651368,3278.760467341613,13441.594587176529,1.888213486499957e-12,13441.594587176529,0.0,1.7199979073345078e-11,120.53962961135593,36.28678464537319
234,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,86.75639275020917,160.4067484066772,0.0,163.34964434300886,0.0,2249.999999999828,555.3887907662302,0.0,1.0,392.03914642322127,0.0,0.0,54.99999999999575,35.00000000000425,57.49751963248252,35.00000000000425,62.79057132368573,5.000000000094948,14.18854796759418,5.000000000094949,29.999999999952525,69396.60959499117,120230.9481757392,21160.000867617535,29674.337713130506,13441.342163158442,1.926679788487836e-12,13441.342163158444,0.0,138.88888888887828,156.82641425671193,92.8297509889632
235,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,179.75011731889376,160.4054002926635,0.0,163.3447170257074,0.0,2249.999999999828,555.3720378874052,0.0,1.0,392.0273208616978,0.0,0.0,54.99999999999575,35.00000000000424,57.49751448272394,35.00000000000425,62.790571899134164,5.000000000094951,14.188547967743427,5.000000000094952,29.999999999952525,69396.6081580229,120230.23019521812,21159.367435798376,29674.25460139685,13440.936715334781,1.9266756337728743e-12,13440.936715334785,0.0,138.88888888887828,110.76727635679684,116.36438802668208
236,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,272.73993492550187,160.40321286895747,0.0,163.33672205602156,0.0,2249.999999999828,555.3448549904733,0.0,1.0,392.00813293445174,0.0,0.0,54.99999999999575,35.00000000000424,57.49750638045923,35.00000000000425,62.79057132632323,5.000000000094955,14.188547967875538,5.000000000094956,29.99999999995252,69396.60958840493,120229.06521392106,21158.339402435286,29674.116223080844,13440.278843543487,1.9266711854329037e-12,13440.278843543489,0.0,138.88888888887828,88.24277549460064,91.09044722094717
